1, 105, 1.5, 0, 0.0101354835741864, 0.0150626254040135, 147.796578870604, 0.001, 612.426247478156, 0.00333505866486459, 4.30617222363279E-06, 1.57792828581457E-07, 0.0101354835741864, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 2, 0, 0.0135166995508009, 0.0200602753117491, 147.796578870604, 0.001, 612.426247478156, 0.00444674488648612, 5.74156296484371E-06, 2.10390438108609E-07, 0.0135166995508009, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 2.5, 0, 0.0168998389556257, 0.0250423595309509, 147.796578870604, 0.001, 612.426247478156, 0.00555843110810765, 7.17695370605464E-06, 2.62988047635761E-07, 0.0168998389556257, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 3, 0, 0.0202852265825702, 0.0300056827699379, 147.796578870604, 0.001, 612.426247478156, 0.00667011732972918, 8.61234444726557E-06, 3.15585657162914E-07, 0.0202852265825702, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 3.5, 0, 0.023673136720098, 0.03493978733038, 147.796578870604, 0.001, 612.426247478156, 0.00778180355135072, 1.00477351884765E-05, 3.68183266690066E-07, 0.023673136720098, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 4, 0, 0.0270638442674591, 0.0398506991822552, 147.796578870604, 0.001, 612.426247478156, 0.00889348977297225, 1.14831259296874E-05, 4.20780876217218E-07, 0.0270638442674591, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 4.5, 0, 0.0304575906420123, 0.0447470461250427, 147.796578870604, 0.001, 612.426247478156, 0.0100051759945938, 1.29185166708984E-05, 4.7337848574437E-07, 0.0304575906420123, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 5, 0, 0.0338546008097258, 0.0496398304204947, 147.796578870604, 0.001, 612.426247478156, 0.0111168622162153, 1.43539074121093E-05, 5.25976095271523E-07, 0.0338546008097258, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 5.5, 0, 0.0372550661529836, 0.0545260539436643, 147.796578870604, 0.001, 612.426247478156, 0.0122285484378368, 1.57892981533202E-05, 5.78573704798675E-07, 0.0372550661529836, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 6, 0, 0.0406591614997523, 0.0593935447694747, 147.796578870604, 0.001, 612.426247478156, 0.0133402346594584, 1.72246888945311E-05, 6.31171314325827E-07, 0.0406591614997523, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 6.5, 0, 0.0440670107777585, 0.0642617063573111, 147.796578870604, 0.001, 612.426247478156, 0.0144519208810799, 1.86600796357421E-05, 6.83768923852979E-07, 0.0440670107777585, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 7, 0, 0.0474786868058118, 0.0691591405652761, 147.796578870604, 0.001, 612.426247478156, 0.0155636071027014, 2.0095470376953E-05, 7.36366533380132E-07, 0.0474786868058118, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 7.5, 0, 0.050894279828266, 0.0740539605654096, 147.796578870604, 0.001, 612.426247478156, 0.016675293324323, 2.15308611181639E-05, 7.88964142907284E-07, 0.050894279828266, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 8, 0, 0.0543137943422788, 0.0789658809928604, 147.796578870604, 0.001, 612.426247478156, 0.0177869795459445, 2.29662518593749E-05, 8.41561752434436E-07, 0.0543137943422788, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 8.5, 0, 0.057737217621062, 0.0838850783993822, 147.796578870604, 0.001, 612.426247478156, 0.018898665767566, 2.44016426005858E-05, 8.94159361961588E-07, 0.057737217621062, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 9, 0, 0.0611644851382855, 0.08881494648484, 147.796578870604, 0.001, 612.426247478156, 0.0200103519891876, 2.58370333417967E-05, 9.46756971488741E-07, 0.0611644851382855, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 9.5, 0, 0.0645955148729103, 0.0937555250272014, 147.796578870604, 0.001, 612.426247478156, 0.0211220382108091, 2.72724240830076E-05, 9.99354581015893E-07, 0.0645955148729103, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 10, 0, 0.0680301726672092, 0.0987176494556473, 147.796578870604, 0.001, 612.426247478156, 0.0222337244324306, 2.87078148242186E-05, 1.05195219054305E-06, 0.0680301726672092, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 10.5, 0, 0.0714682720201313, 0.103713583850004, 147.796578870604, 0.001, 612.426247478156, 0.0233454106540521, 3.01432055654295E-05, 1.1045498000702E-06, 0.0714682720201313, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 11, 0, 0.0749096085432609, 0.108728764463124, 147.796578870604, 0.001, 612.426247478156, 0.0244570968756737, 3.15785963066404E-05, 1.15714740959735E-06, 0.0749096085432609, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 11.5, 0, 0.0783539252615245, 0.113759309179049, 147.796578870604, 0.001, 612.426247478156, 0.0255687830972952, 3.30139870478514E-05, 1.2097450191245E-06, 0.0783539252615245, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 12, 0, 0.081800947179303, 0.118822765027948, 147.796578870604, 0.001, 612.426247478156, 0.0266804693189167, 3.44493777890623E-05, 1.26234262865165E-06, 0.081800947179303, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 12.5, 0, 0.0852503465693966, 0.123888598349163, 147.796578870604, 0.001, 612.426247478156, 0.0277921555405383, 3.58847685302732E-05, 1.31494023817881E-06, 0.0852503465693966, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 13, 0, 0.0887017429138261, 0.128983849960693, 147.796578870604, 0.001, 612.426247478156, 0.0289038417621598, 3.73201592714841E-05, 1.36753784770596E-06, 0.0887017429138261, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 13.5, 0, 0.092154755032013, 0.134099823366142, 147.796578870604, 0.001, 612.426247478156, 0.0300155279837813, 3.87555500126951E-05, 1.42013545723311E-06, 0.092154755032013, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 14, 0, 0.0956089664388684, 0.139221879092663, 147.796578870604, 0.001, 612.426247478156, 0.0311272142054029, 4.0190940753906E-05, 1.47273306676026E-06, 0.0956089664388684, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 14.5, 0, 0.0990639080514486, 0.144359575883474, 147.796578870604, 0.001, 612.426247478156, 0.0322389004270244, 4.16263314951169E-05, 1.52533067628742E-06, 0.0990639080514486, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 15, 0, 0.102519110489195, 0.149497533499451, 147.796578870604, 0.001, 612.426247478156, 0.0333505866486459, 4.30617222363279E-05, 1.57792828581457E-06, 0.102519110489195, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 15.5, 0, 0.105974052101775, 0.154655736817333, 147.796578870604, 0.001, 612.426247478156, 0.0344622728702674, 4.44971129775388E-05, 1.63052589534172E-06, 0.105974052101775, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 16, 0, 0.10942822874078, 0.159792668634567, 147.796578870604, 0.001, 612.426247478156, 0.035573959091889, 4.59325037187497E-05, 1.68312350486887E-06, 0.10942822874078, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 16.5, 0, 0.112881084460711, 0.164928279532729, 147.796578870604, 0.001, 612.426247478156, 0.0366856453135105, 4.73678944599606E-05, 1.73572111439602E-06, 0.112881084460711, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 17, 0, 0.116332081321807, 0.170052047115419, 147.796578870604, 0.001, 612.426247478156, 0.037797331535132, 4.88032852011716E-05, 1.78831872392318E-06, 0.116332081321807, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 17.5, 0, 0.119780630186783, 0.175149164586358, 147.796578870604, 0.001, 612.426247478156, 0.0389090177567536, 5.02386759423825E-05, 1.84091633345033E-06, 0.119780630186783, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 18, 0, 0.123226177854306, 0.180220125466964, 147.796578870604, 0.001, 612.426247478156, 0.0400207039783751, 5.16740666835934E-05, 1.89351394297748E-06, 0.123226177854306, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 18.5, 0, 0.12666813792576, 0.185265344811427, 147.796578870604, 0.001, 612.426247478156, 0.0411323901999966, 5.31094574248043E-05, 1.94611155250463E-06, 0.12666813792576, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 19, 0, 0.130105960443011, 0.190272955916287, 147.796578870604, 0.001, 612.426247478156, 0.0422440764216181, 5.45448481660153E-05, 1.99870916203179E-06, 0.130105960443011, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 19.5, 0, 0.133539062885065, 0.195259978832882, 147.796578870604, 0.001, 612.426247478156, 0.0433557626432397, 5.59802389072262E-05, 2.05130677155894E-06, 0.133539062885065, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 20, 0, 0.136966882395941, 0.20023018067784, 147.796578870604, 0.001, 612.426247478156, 0.0444674488648612, 5.74156296484371E-05, 2.10390438108609E-06, 0.136966882395941, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 20.5, 0, 0.140388893182806, 0.205190795269639, 147.796578870604, 0.001, 612.426247478156, 0.0455791350864827, 5.88510203896481E-05, 2.15650199061324E-06, 0.140388893182806, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 21, 0, 0.143804554964586, 0.210123078070832, 147.796578870604, 0.001, 612.426247478156, 0.0466908213081042, 6.0286411130859E-05, 2.20909960014039E-06, 0.143804554964586, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 21.5, 0, 0.147213364816388, 0.215037947250821, 147.796578870604, 0.001, 612.426247478156, 0.0478025075297258, 6.17218018720699E-05, 2.26169720966755E-06, 0.147213364816388, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 22, 0, 0.150614857126211, 0.219878916445136, 147.796578870604, 0.001, 612.426247478156, 0.0489141937513473, 6.31571926132809E-05, 2.3142948191947E-06, 0.150614857126211, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 22.5, 0, 0.154008569341514, 0.224692520673622, 147.796578870604, 0.001, 612.426247478156, 0.0500258799729688, 6.45925833544918E-05, 2.36689242872185E-06, 0.154008569341514, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 23, 0, 0.157394093272352, 0.229503409151052, 147.796578870604, 0.001, 612.426247478156, 0.0511375661945904, 6.60279740957027E-05, 2.419490038249E-06, 0.157394093272352, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 23.5, 0, 0.160771040766619, 0.234271820082379, 147.796578870604, 0.001, 612.426247478156, 0.0522492524162119, 6.74633648369136E-05, 2.47208764777615E-06, 0.160771040766619, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 24, 0, 0.164095059606472, 0.238982424094611, 147.177125129243, 0.001, 612.293812651008, 0.0533609386378334, 6.88987555781246E-05, 2.52468525730331E-06, 0.164095059606472, 23.8290292290136, 0, 5.553383141574E-05
1, 105, 0.5, 0, 0.00330211701906041, 0.00465887477739541, 147.177125129243, 0.001, 612.293812651008, 0.00108674349933387, 1.40273491618963E-06, 5.14005872859185E-08, 0.00330211701906041, 23.8290292290136, 0, 5.553383141574E-05
1, 106, 1, 0, 0.0066048822258677, 0.00932561728068835, 147.177125129243, 0.001, 612.293812651008, 0.00217348699866774, 2.80546983237926E-06, 1.02801174571837E-07, 0.0066048822258677, 23.8290292290136, 0, 5.553383141574E-05
1, 106, 1.5, 0, 0.00990852850715289, 0.0139744063030096, 147.177125129243, 0.001, 612.293812651008, 0.00326023049800161, 4.20820474856889E-06, 1.54201761857756E-07, 0.00990852850715289, 23.8290292290136, 0, 5.553383141574E-05
1, 106, 2, 0, 0.0132133055678649, 0.0186312334034759, 147.177125129243, 0.001, 612.293812651008, 0.00434697399733548, 5.61093966475853E-06, 2.05602349143674E-07, 0.0132133055678649, 23.8290292290136, 0, 5.553383141574E-05
1, 106, 2.5, 0, 0.0165194467303225, 0.0232587019841078, 147.177125129243, 0.001, 612.293812651008, 0.00543371749666934, 7.01367458094816E-06, 2.57002936429593E-07, 0.0165194467303225, 23.8290292290136, 0, 5.553383141574E-05
1, 106, 3, 0, 0.0198271689586027, 0.0278816486084801, 147.177125129243, 0.001, 612.293812651008, 0.00652046099600321, 8.41640949713779E-06, 3.08403523715511E-07, 0.0198271689586027, 23.8290292290136, 0, 5.553383141574E-05
1, 106, 3.5, 0, 0.0231366728716929, 0.0325083932965065, 147.177125129243, 0.001, 612.293812651008, 0.00760720449533708, 9.81914441332742E-06, 3.5980411100143E-07, 0.0231366728716929, 23.8290292290136, 0, 5.553383141574E-05
1, 106, 4, 0, 0.0264481594119078, 0.0371351042328134, 147.177125129243, 0.001, 612.293812651008, 0.00869394799467095, 1.12218793295171E-05, 4.11204698287348E-07, 0.0264481594119078, 23.8290292290136, 0, 5.553383141574E-05
1, 106, 4.5, 0, 0.0297617965282333, 0.0417763358532191, 147.177125129243, 0.001, 612.293812651008, 0.00978069149400482, 1.26246142457067E-05, 4.62605285573267E-07, 0.0297617965282333, 23.8290292290136, 0, 5.553383141574E-05
1, 106, 5, 0, 0.0330777358070932, 0.0463919945844858, 147.177125129243, 0.001, 612.293812651008, 0.0108674349933387, 1.40273491618963E-05, 5.14005872859185E-07, 0.0330777358070932, 23.8290292290136, 0, 5.553383141574E-05
1, 106, 5.5, 0, 0.0363961124484142, 0.0510100906782136, 147.177125129243, 0.001, 612.293812651008, 0.0119541784926726, 1.54300840780859E-05, 5.65406460145104E-07, 0.0363961124484142, 23.8290292290136, 0, 5.553383141574E-05
1, 106, 6, 0, 0.0397170452345373, 0.0556364291288726, 147.177125129243, 0.001, 612.293812651008, 0.0130409219920064, 1.68328189942756E-05, 6.16807047431022E-07, 0.0397170452345373, 23.8290292290136, 0, 5.553383141574E-05
1, 106, 6.5, 0, 0.0430406364927913, 0.0602834183892287, 147.177125129243, 0.001, 612.293812651008, 0.0141276654913403, 1.82355539104652E-05, 6.68207634716941E-07, 0.0430406364927913, 23.8290292290136, 0, 5.553383141574E-05
1, 106, 7, 0, 0.0463669385718079, 0.0649641139603939, 147.177125129243, 0.001, 612.293812651008, 0.0152144089906742, 1.96382888266548E-05, 7.19608222002859E-07, 0.0463669385718079, 23.8290292290136, 0, 5.553383141574E-05
1, 106, 7.5, 0, 0.0496959871906578, 0.0696747492519272, 147.177125129243, 0.001, 612.293812651008, 0.016301152490008, 2.10410237428445E-05, 7.71008809288777E-07, 0.0496959871906578, 23.8290292290136, 0, 5.553383141574E-05
1, 106, 8, 0, 0.0530278013851514, 0.0744152745156697, 147.177125129243, 0.001, 612.293812651008, 0.0173878959893419, 2.24437586590341E-05, 8.22409396574696E-07, 0.0530278013851514, 23.8290292290136, 0, 5.553383141574E-05
1, 106, 8.5, 0, 0.0563623834527646, 0.0791760316104079, 147.177125129243, 0.001, 612.293812651008, 0.0184746394886758, 2.38464935752237E-05, 8.73809983860614E-07, 0.0563623834527646, 23.8290292290136, 0, 5.553383141574E-05
1, 106, 9, 0, 0.0596996685099742, 0.0839516598375181, 147.177125129243, 0.001, 612.293812651008, 0.0195613829880096, 2.52492284914134E-05, 9.25210571146533E-07, 0.0596996685099742, 23.8290292290136, 0, 5.553383141574E-05
1, 106, 9.5, 0, 0.0630396083206693, 0.0887556091388043, 147.177125129243, 0.001, 612.293812651008, 0.0206481264873435, 2.6651963407603E-05, 9.76611158432451E-07, 0.0630396083206693, 23.8290292290136, 0, 5.553383141574E-05
1, 106, 10, 0, 0.0663821040644471, 0.0936078956598544, 147.177125129243, 0.001, 612.293812651008, 0.0217348699866774, 2.80546983237926E-05, 1.02801174571837E-06, 0.0663821040644471, 23.8290292290136, 0, 5.553383141574E-05
1, 106, 10.5, 0, 0.0697270230227422, 0.0984895254090411, 147.177125129243, 0.001, 612.293812651008, 0.0228216134860113, 2.94574332399823E-05, 1.07941233300429E-06, 0.0697270230227422, 23.8290292290136, 0, 5.553383141574E-05
1, 106, 11, 0, 0.0730742153401198, 0.103385485623179, 147.177125129243, 0.001, 612.293812651008, 0.0239083569853451, 3.08601681561719E-05, 1.13081292029021E-06, 0.0730742153401198, 23.8290292290136, 0, 5.553383141574E-05
1, 106, 11.5, 0, 0.0764235139972294, 0.108317312836145, 147.177125129243, 0.001, 612.293812651008, 0.024995100484679, 3.22629030723615E-05, 1.18221350757613E-06, 0.0764235139972294, 23.8290292290136, 0, 5.553383141574E-05
1, 106, 12, 0, 0.0797747179261604, 0.113233866494921, 147.177125129243, 0.001, 612.293812651008, 0.0260818439840129, 3.36656379885512E-05, 1.23361409486204E-06, 0.0797747179261604, 23.8290292290136, 0, 5.553383141574E-05
1, 106, 12.5, 0, 0.0831275919662417, 0.118191614961866, 147.177125129243, 0.001, 612.293812651008, 0.0271685874833467, 3.50683729047408E-05, 1.28501468214796E-06, 0.0831275919662417, 23.8290292290136, 0, 5.553383141574E-05
1, 106, 13, 0, 0.0864818668419176, 0.123169366091384, 147.177125129243, 0.001, 612.293812651008, 0.0282553309826806, 3.64711078209304E-05, 1.33641526943388E-06, 0.0864818668419176, 23.8290292290136, 0, 5.553383141574E-05
1, 106, 13.5, 0, 0.0898372898262886, 0.128172462211615, 147.177125129243, 0.001, 612.293812651008, 0.0293420744820145, 3.787384273712E-05, 1.3878158567198E-06, 0.0898372898262886, 23.8290292290136, 0, 5.553383141574E-05
1, 106, 14, 0, 0.093193540367884, 0.133181354970943, 147.177125129243, 0.001, 612.293812651008, 0.0304288179813484, 3.92765776533097E-05, 1.43921644400572E-06, 0.093193540367884, 23.8290292290136, 0, 5.553383141574E-05
1, 106, 14.5, 0, 0.0965503145714968, 0.138200842349388, 147.177125129243, 0.001, 612.293812651008, 0.0315155614806822, 4.06793125694993E-05, 1.49061703129164E-06, 0.0965503145714968, 23.8290292290136, 0, 5.553383141574E-05
1, 106, 15, 0, 0.0999072577157696, 0.143235943019669, 147.177125129243, 0.001, 612.293812651008, 0.0326023049800161, 4.20820474856889E-05, 1.54201761857755E-06, 0.0999072577157696, 23.8290292290136, 0, 5.553383141574E-05
1, 106, 15.5, 0, 0.103264031919382, 0.148270874749291, 147.177125129243, 0.001, 612.293812651008, 0.03368904847935, 4.34847824018786E-05, 1.59341820586347E-06, 0.103264031919382, 23.8290292290136, 0, 5.553383141574E-05
1, 106, 16, 0, 0.106620265570015, 0.153289821574756, 147.177125129243, 0.001, 612.293812651008, 0.0347757919786838, 4.48875173180682E-05, 1.64481879314939E-06, 0.106620265570015, 23.8290292290136, 0, 5.553383141574E-05
1, 106, 16.5, 0, 0.109975570348584, 0.158323283879333, 147.177125129243, 0.001, 612.293812651008, 0.0358625354780177, 4.62902522342578E-05, 1.69621938043531E-06, 0.109975570348584, 23.8290292290136, 0, 5.553383141574E-05
1, 106, 17, 0, 0.113329558258473, 0.163339984964054, 147.177125129243, 0.001, 612.293812651008, 0.0369492789773516, 4.76929871504474E-05, 1.74761996772123E-06, 0.113329558258473, 23.8290292290136, 0, 5.553383141574E-05
1, 106, 17.5, 0, 0.116681841760127, 0.168344910683441, 147.177125129243, 0.001, 612.293812651008, 0.0380360224766854, 4.90957220666371E-05, 1.79902055500715E-06, 0.116681841760127, 23.8290292290136, 0, 5.553383141574E-05
1, 106, 18, 0, 0.120032000184523, 0.173328095932581, 147.177125129243, 0.001, 612.293812651008, 0.0391227659760193, 5.04984569828267E-05, 1.85042114229307E-06, 0.120032000184523, 23.8290292290136, 0, 5.553383141574E-05
1, 106, 18.5, 0, 0.123379647359093, 0.178276068975379, 147.177125129243, 0.001, 612.293812651008, 0.0402095094753532, 5.19011918990163E-05, 1.90182172957898E-06, 0.123379647359093, 23.8290292290136, 0, 5.553383141574E-05
1, 106, 19, 0, 0.126724364315764, 0.183169553828811, 147.177125129243, 0.001, 612.293812651008, 0.041296252974687, 5.3303926815206E-05, 1.9532223168649E-06, 0.126724364315764, 23.8290292290136, 0, 5.553383141574E-05
1, 106, 19.5, 0, 0.130065766822556, 0.188009710375221, 147.177125129243, 0.001, 612.293812651008, 0.0423829964740209, 5.47066617313956E-05, 2.00462290415082E-06, 0.130065766822556, 23.8290292290136, 0, 5.553383141574E-05
1, 106, 20, 0, 0.133403454997498, 0.192804820255371, 147.177125129243, 0.001, 612.293812651008, 0.0434697399733548, 5.61093966475852E-05, 2.05602349143674E-06, 0.133403454997498, 23.8290292290136, 0, 5.553383141574E-05
